25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
0,37,0,0,0,0,0,0,0,0,0,1,0,0,1,5,0,1,0,0
0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0,0,1,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,20,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,1,0,13,0,1,0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0
0,0,1,0,1,0,3,0,0,2,31,0,0,0,0,3,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,39,0,0,0,0,0,0,0,1
0,0,0,0,0,0,2,0,0,0,0,0,14,0,0,0,0,0,0,0
0,0,0,0,0,0,0,3,0,0,0,0,0,21,0,0,0,0,0,0
0,0,0,0,0,0,0,1,0,1,0,0,0,1,26,1,0,0,0,1
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,35,0,0,0,0
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,3,1
0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,41,2,1
1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,28,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25
