23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0
0,38,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,1,0,0
0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0,0,1,0,24,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0
0,1,0,0,0,18,0,0,0,0,0,0,0,1,0,3,0,0,0,0
0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0
0,2,0,0,0,0,1,0,12,0,1,0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0
0,1,3,0,1,0,2,0,0,1,26,1,0,0,1,5,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,36,0,0,1,1,0,0,0,3
0,0,0,0,0,0,0,0,0,0,0,1,15,0,0,0,0,0,0,0
0,0,0,0,0,0,0,2,0,0,0,0,0,22,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,1
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,35,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,35,0,3,1
0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,41,2,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,30,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25
