26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0
0,0,34,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,35,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0
0,0,0,0,26,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0
0,1,0,0,0,20,0,0,0,0,0,0,0,0,0,2,0,0,0,0
0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0
0,2,0,0,0,0,0,0,14,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0
2,0,2,0,3,0,4,0,0,1,26,0,0,0,0,0,0,0,2,0
0,0,0,0,0,0,0,3,0,0,0,35,0,0,0,1,0,0,1,1
0,0,1,0,0,0,3,0,0,0,0,0,12,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1,0,0,0,0,0,22,0,0,0,0,0,1
0,0,0,0,0,0,1,1,0,0,0,0,0,0,28,0,0,0,1,0
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,35,0,0,0,0
1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,31,1,3,0
1,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,43,0,0
1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,29,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24
