path,label,class_name
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Aglais_Urticae/5999040614_4d575aca8d_b.jpg,0,Aglais_Urticae
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Aglais_Urticae/kf-001.jpg,0,Aglais_Urticae
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Aglais_Urticae/kf-004.jpg,0,Aglais_Urticae
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Aglais_Urticae/kf-010.jpg,0,Aglais_Urticae
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Aglais_Urticae/kf-012.jpg,0,Aglais_Urticae
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Aglais_Urticae/kf-016.jpg,0,Aglais_Urticae
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Aglais_Urticae/kf-019.jpg,0,Aglais_Urticae
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Aglais_Urticae/kf-023.jpg,0,Aglais_Urticae
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Aglais_Urticae/kf-034.jpg,0,Aglais_Urticae
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Aglais_Urticae/kf-036.jpg,0,Aglais_Urticae
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Aglais_Urticae/kf-039.jpg,0,Aglais_Urticae
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Aglais_Urticae/kf-044.jpg,0,Aglais_Urticae
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Aglais_Urticae/kf-045.jpg,0,Aglais_Urticae
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Aglais_Urticae/kf-057.jpg,0,Aglais_Urticae
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Aglais_Urticae/kf-068.jpg,0,Aglais_Urticae
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Aglais_Urticae/kf-111.jpg,0,Aglais_Urticae
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Aglais_Urticae/kf-135.jpg,0,Aglais_Urticae
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Aglais_Urticae/kf-146.jpg,0,Aglais_Urticae
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Aglais_Urticae/kf-160.jpg,0,Aglais_Urticae
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Aglais_Urticae/kf-172.jpg,0,Aglais_Urticae
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Aglais_Urticae/kf-185.jpg,0,Aglais_Urticae
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Aglais_Urticae/kf-187.jpg,0,Aglais_Urticae
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Aglais_Urticae/kf-188.jpg,0,Aglais_Urticae
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Aglais_Urticae/kf-189.jpg,0,Aglais_Urticae
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Aglais_Urticae/kf-200.jpg,0,Aglais_Urticae
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Aglais_Urticae/kf-223.jpg,0,Aglais_Urticae
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Aglais_Urticae/kf-246.jpg,0,Aglais_Urticae
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Aglais_Urticae/kf-249.jpg,0,Aglais_Urticae
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Aglais_Urticae/kf-253.jpg,0,Aglais_Urticae
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Aglais_Urticae/kf-261.jpg,0,Aglais_Urticae
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Aglais_Urticae/kf-265.jpg,0,Aglais_Urticae
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Aglais_Urticae/kf-267.jpg,0,Aglais_Urticae
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Aglais_Urticae/kf-269.jpg,0,Aglais_Urticae
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Aglais_Urticae/kf-291.jpg,0,Aglais_Urticae
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Aglais_Urticae/kf-294.jpg,0,Aglais_Urticae
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Aglais_Urticae/kf-304.jpg,0,Aglais_Urticae
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Aglais_Urticae/kf-307.jpg,0,Aglais_Urticae
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Aglais_Urticae/kf-327.jpg,0,Aglais_Urticae
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Aglais_Urticae/kf-328.jpg,0,Aglais_Urticae
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Aglais_Urticae/kf-363.jpg,0,Aglais_Urticae
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Aglais_Urticae/kf-364.jpg,0,Aglais_Urticae
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Aglais_Urticae/kf-370.jpg,0,Aglais_Urticae
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Aglais_Urticae/kf-392.jpg,0,Aglais_Urticae
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Aglais_Urticae/kf-408.jpg,0,Aglais_Urticae
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Aglais_Urticae/kf-410.jpg,0,Aglais_Urticae
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Aglais_Urticae/kf-413.jpg,0,Aglais_Urticae
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Aglais_Urticae/kf-423.jpg,0,Aglais_Urticae
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Aglais_Urticae/kf-424.jpg,0,Aglais_Urticae
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Aglais_Urticae/kf-429.jpg,0,Aglais_Urticae
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Aglais_Urticae/kf-434.jpg,0,Aglais_Urticae
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Anthocharis_Cardamines/af-011.jpg,1,Anthocharis_Cardamines
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Anthocharis_Cardamines/af-013.jpg,1,Anthocharis_Cardamines
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Anthocharis_Cardamines/af-024.jpg,1,Anthocharis_Cardamines
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Anthocharis_Cardamines/af-030.jpg,1,Anthocharis_Cardamines
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Anthocharis_Cardamines/af-036.jpg,1,Anthocharis_Cardamines
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Anthocharis_Cardamines/af-043.jpg,1,Anthocharis_Cardamines
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Anthocharis_Cardamines/af-045.jpg,1,Anthocharis_Cardamines
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Anthocharis_Cardamines/af-052.jpg,1,Anthocharis_Cardamines
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Anthocharis_Cardamines/af-078.jpg,1,Anthocharis_Cardamines
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Anthocharis_Cardamines/af-086.jpg,1,Anthocharis_Cardamines
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Anthocharis_Cardamines/af-089.jpg,1,Anthocharis_Cardamines
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Anthocharis_Cardamines/af-097.jpg,1,Anthocharis_Cardamines
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Anthocharis_Cardamines/af-100.jpg,1,Anthocharis_Cardamines
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Anthocharis_Cardamines/af-102.jpg,1,Anthocharis_Cardamines
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Anthocharis_Cardamines/af-112.jpg,1,Anthocharis_Cardamines
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Anthocharis_Cardamines/af-115.jpg,1,Anthocharis_Cardamines
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Anthocharis_Cardamines/af-122.jpg,1,Anthocharis_Cardamines
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Anthocharis_Cardamines/af-157.jpg,1,Anthocharis_Cardamines
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Anthocharis_Cardamines/af-174.jpg,1,Anthocharis_Cardamines
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Anthocharis_Cardamines/af-183.jpg,1,Anthocharis_Cardamines
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Anthocharis_Cardamines/af-190.jpg,1,Anthocharis_Cardamines
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Anthocharis_Cardamines/af-207.jpg,1,Anthocharis_Cardamines
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Anthocharis_Cardamines/af-217.jpg,1,Anthocharis_Cardamines
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Anthocharis_Cardamines/af-227.jpg,1,Anthocharis_Cardamines
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Anthocharis_Cardamines/af-230.jpg,1,Anthocharis_Cardamines
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Anthocharis_Cardamines/af-240.jpg,1,Anthocharis_Cardamines
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Anthocharis_Cardamines/af-251.jpg,1,Anthocharis_Cardamines
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Anthocharis_Cardamines/af-260.jpg,1,Anthocharis_Cardamines
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Anthocharis_Cardamines/af-264.jpg,1,Anthocharis_Cardamines
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Anthocharis_Cardamines/af-268.jpg,1,Anthocharis_Cardamines
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Anthocharis_Cardamines/af-294.jpg,1,Anthocharis_Cardamines
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Anthocharis_Cardamines/af-301.jpg,1,Anthocharis_Cardamines
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Anthocharis_Cardamines/af-309.jpg,1,Anthocharis_Cardamines
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Anthocharis_Cardamines/af-322.jpg,1,Anthocharis_Cardamines
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Anthocharis_Cardamines/af-329.jpg,1,Anthocharis_Cardamines
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Anthocharis_Cardamines/af-338.jpg,1,Anthocharis_Cardamines
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Anthocharis_Cardamines/af-343.jpg,1,Anthocharis_Cardamines
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Anthocharis_Cardamines/af-356.jpg,1,Anthocharis_Cardamines
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Anthocharis_Cardamines/af-359.jpg,1,Anthocharis_Cardamines
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Anthocharis_Cardamines/af-388.jpg,1,Anthocharis_Cardamines
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Anthocharis_Cardamines/af-391.jpg,1,Anthocharis_Cardamines
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Anthocharis_Cardamines/af-398.jpg,1,Anthocharis_Cardamines
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Anthocharis_Cardamines/af-402.jpg,1,Anthocharis_Cardamines
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Anthocharis_Cardamines/af-406.jpg,1,Anthocharis_Cardamines
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Anthocharis_Cardamines/af-407.jpg,1,Anthocharis_Cardamines
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Anthocharis_Cardamines/af-444.jpg,1,Anthocharis_Cardamines
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Anthocharis_Cardamines/af-447.jpg,1,Anthocharis_Cardamines
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Anthocharis_Cardamines/af-454.jpg,1,Anthocharis_Cardamines
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Anthocharis_Cardamines/af-457.jpg,1,Anthocharis_Cardamines
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Anthocharis_Cardamines/af-467.jpg,1,Anthocharis_Cardamines
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Apatura_Iris/images2222.jpg,2,Apatura_Iris
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Apatura_Iris/sf-002.jpg,2,Apatura_Iris
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Apatura_Iris/sf-015.jpg,2,Apatura_Iris
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Apatura_Iris/sf-017.jpg,2,Apatura_Iris
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Apatura_Iris/sf-028.jpg,2,Apatura_Iris
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Apatura_Iris/sf-029.jpg,2,Apatura_Iris
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Apatura_Iris/sf-030.jpg,2,Apatura_Iris
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Apatura_Iris/sf-038.jpg,2,Apatura_Iris
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Apatura_Iris/sf-039.jpg,2,Apatura_Iris
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Apatura_Iris/sf-057.jpg,2,Apatura_Iris
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Apatura_Iris/sf-068.jpg,2,Apatura_Iris
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Apatura_Iris/sf-072.jpg,2,Apatura_Iris
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Apatura_Iris/sf-095.jpg,2,Apatura_Iris
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Apatura_Iris/sf-103.jpg,2,Apatura_Iris
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Apatura_Iris/sf-106.jpg,2,Apatura_Iris
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Apatura_Iris/sf-129.jpg,2,Apatura_Iris
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Apatura_Iris/sf-136.jpg,2,Apatura_Iris
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Apatura_Iris/sf-139.jpg,2,Apatura_Iris
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Apatura_Iris/sf-142.jpg,2,Apatura_Iris
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Apatura_Iris/sf-145.jpg,2,Apatura_Iris
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Apatura_Iris/sf-149.jpg,2,Apatura_Iris
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Apatura_Iris/sf-152.jpg,2,Apatura_Iris
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Apatura_Iris/sf-155.jpg,2,Apatura_Iris
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Apatura_Iris/sf-157.jpg,2,Apatura_Iris
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Apatura_Iris/sf-168.jpg,2,Apatura_Iris
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Apatura_Iris/sf-183.jpg,2,Apatura_Iris
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Apatura_Iris/sf-193.jpg,2,Apatura_Iris
