25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,43,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,16,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,0,0,0,0,40,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,40,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,1,0,0,0,0
0,0,0,0,0,0,0,2,0,0,0,0,0,22,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,1,0,0,0,1
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,38,0,0,0
1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,42,2,0
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,31,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25
