sample_id,target,target_name,MobileNetV2 FP32,MobileViT-XXS FP32,MobileViT-XXS original INT8,MobileViT-XXS g8_4_4 INT8,MobileViT-XXS g8_4_4 + b3_g4 INT8
Aglais_Urticae/5793895501_ed585e28cd_b.jpg,0,Aglais_Urticae,0,0,7,0,0
Aglais_Urticae/kf-018.jpg,0,Aglais_Urticae,0,0,9,0,0
Aglais_Urticae/kf-042.jpg,0,Aglais_Urticae,0,0,9,0,0
Aglais_Urticae/kf-065.jpg,0,Aglais_Urticae,0,0,7,0,0
Aglais_Urticae/kf-072.jpg,0,Aglais_Urticae,0,0,9,0,0
Aglais_Urticae/kf-096.jpg,0,Aglais_Urticae,0,0,7,0,0
Aglais_Urticae/kf-112.jpg,0,Aglais_Urticae,0,0,6,0,0
Aglais_Urticae/kf-114.jpg,0,Aglais_Urticae,0,0,7,0,0
Aglais_Urticae/kf-141.jpg,0,Aglais_Urticae,0,0,7,18,0
Aglais_Urticae/kf-170.jpg,0,Aglais_Urticae,0,0,7,0,0
Aglais_Urticae/kf-181.jpg,0,Aglais_Urticae,0,0,7,0,0
Aglais_Urticae/kf-182.jpg,0,Aglais_Urticae,0,0,6,0,0
Aglais_Urticae/kf-226.jpg,0,Aglais_Urticae,17,17,7,0,1
Aglais_Urticae/kf-231.jpg,0,Aglais_Urticae,0,0,0,0,0
Aglais_Urticae/kf-236.jpg,0,Aglais_Urticae,0,0,7,0,0
Aglais_Urticae/kf-259.jpg,0,Aglais_Urticae,0,0,9,0,0
Aglais_Urticae/kf-262.jpg,0,Aglais_Urticae,0,0,6,0,18
Aglais_Urticae/kf-274.jpg,0,Aglais_Urticae,0,0,6,18,0
Aglais_Urticae/kf-283.jpg,0,Aglais_Urticae,0,0,7,0,0
Aglais_Urticae/kf-316.jpg,0,Aglais_Urticae,0,0,9,0,0
Aglais_Urticae/kf-342.jpg,0,Aglais_Urticae,0,0,7,0,0
Aglais_Urticae/kf-347.jpg,0,Aglais_Urticae,0,0,7,0,0
Aglais_Urticae/kf-404.jpg,0,Aglais_Urticae,0,0,7,0,0
Aglais_Urticae/kf-405.jpg,0,Aglais_Urticae,0,0,7,0,0
Aglais_Urticae/kf-412.jpg,0,Aglais_Urticae,0,0,9,0,0
Aglais_Urticae/kf-425.jpg,0,Aglais_Urticae,0,0,7,0,0
Aglais_Urticae/kf-451.jpg,0,Aglais_Urticae,0,0,6,0,0
Anthocharis_Cardamines/af-003.jpg,1,Anthocharis_Cardamines,1,1,7,1,1
Anthocharis_Cardamines/af-018.jpg,1,Anthocharis_Cardamines,1,1,7,15,1
Anthocharis_Cardamines/af-029.jpg,1,Anthocharis_Cardamines,1,1,7,15,1
Anthocharis_Cardamines/af-037.jpg,1,Anthocharis_Cardamines,1,1,7,15,1
Anthocharis_Cardamines/af-041.jpg,1,Anthocharis_Cardamines,1,1,7,1,1
Anthocharis_Cardamines/af-053.jpg,1,Anthocharis_Cardamines,1,1,7,1,1
Anthocharis_Cardamines/af-055.jpg,1,Anthocharis_Cardamines,1,1,9,1,1
