image_index,image_path,true_class,true_name,predicted_class,predicted_name,correct,predicted_logit,input_fnv1a,output_fnv1a,scores
0,Aglais_Urticae/5793895501_ed585e28cd_b.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,5.821423530578613,6bf9f814,15ae7754,"[5.821423530578613,-0.7619664072990417,-1.8591980934143066,-0.9143596887588501,-0.9448383450508118,-0.24382925033569336,-1.6458474397659302,-0.5486158132553101,-0.7314877510070801,0.2133505940437317,-1.9506340026855469,-0.6095731258392334,0.36574387550354004,0.15239328145980835,-0.7619664072990417,-1.1277103424072266,-1.6458474397659302,-1.7677620649337769,-0.06095731258392334,-0.7619664072990417]"
1,Aglais_Urticae/kf-018.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,5.608072757720947,3312a2ce,b06da6bd,"[5.608072757720947,-1.0972316265106201,-1.9506340026855469,-0.8229237198829651,-1.7068047523498535,-0.36574387550354004,0.03047865629196167,-0.7010090947151184,-0.5486158132553101,-0.8534023761749268,-0.6400517821311951,-1.9506340026855469,-0.45717984437942505,-1.1581889390945435,-0.7619664072990417,-1.7982406616210938,-1.310582160949707,-0.8229237198829651,-0.7314877510070801,0.09143596887588501]"
2,Aglais_Urticae/kf-042.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,5.364243507385254,a6a33e12,c272c453,"[5.364243507385254,-1.9506340026855469,-1.3410608768463135,-0.7314877510070801,-0.09143596887588501,-1.0362743139266968,-0.3962225317955017,-0.5181371569633484,-0.03047865629196167,-0.9753170013427734,-1.0667529106140137,-1.2191462516784668,-0.3047865629196167,-0.6400517821311951,-1.4324967861175537,-0.7924450635910034,-0.6705304384231567,-1.9506340026855469,-0.45717984437942505,-1.0362743139266968]"
3,Aglais_Urticae/kf-065.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,5.821423530578613,eb3d5a24,aa44b88e,"[5.821423530578613,-1.4324967861175537,-1.1886675357818604,-0.5486158132553101,-0.27430790662765503,-0.9753170013427734,-1.0057957172393799,-0.6400517821311951,-0.6095731258392334,-0.4876585006713867,-1.9201552867889404,-0.24382925033569336,0.33526521921157837,0.15239328145980835,-0.8838810324668884,-0.7924450635910034,-1.0057957172393799,-1.8591980934143066,-1.0057957172393799,-0.12191462516784668]"
4,Aglais_Urticae/kf-072.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,4.2060546875,fd1f9c1b,fb7b792b,"[4.2060546875,-0.9753170013427734,-0.7924450635910034,-1.9506340026855469,-1.1886675357818604,-0.8229237198829651,-0.7619664072990417,-0.9143596887588501,-0.8838810324668884,-1.0972316265106201,-1.7677620649337769,-1.73728346824646,0.8838810324668884,-0.24382925033569336,-1.1581889390945435,-1.0972316265106201,2.83451509475708,-1.9506340026855469,-0.9753170013427734,-1.1886675357818604]"
5,Aglais_Urticae/kf-096.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,5.821423530578613,feec300e,0dd6a3a0,"[5.821423530578613,-0.9448383450508118,-1.4020181894302368,-0.8229237198829651,-0.18287193775177002,-0.7314877510070801,-0.6095731258392334,-1.0362743139266968,0.0,-0.8229237198829651,-1.5544114112854004,-0.24382925033569336,0.18287193775177002,-0.8838810324668884,-0.7010090947151184,-1.0362743139266968,-1.37153959274292,-0.5790944695472717,-1.0972316265106201,-0.4267011880874634]"
6,Aglais_Urticae/kf-112.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,5.7604660987854,fa84e12a,619fc2ce,"[5.7604660987854,-1.9506340026855469,-1.6153688430786133,-0.6705304384231567,-0.2133505940437317,-0.3962225317955017,-0.6705304384231567,-0.06095731258392334,0.0,-0.15239328145980835,-0.8229237198829651,-0.8229237198829651,-0.12191462516784668,-0.45717984437942505,-1.2191462516784668,-0.8229237198829651,-1.2496249675750732,-1.1886675357818604,-1.0057957172393799,-0.5790944695472717]"
7,Aglais_Urticae/kf-114.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,5.821423530578613,da563f42,6a88f121,"[5.821423530578613,-1.5544114112854004,-1.6153688430786133,-0.8229237198829651,-0.7010090947151184,-0.4267011880874634,-0.9143596887588501,-0.5181371569633484,-0.6095731258392334,-0.5790944695472717,-0.7924450635910034,-0.4267011880874634,-0.6095731258392334,0.3047865629196167,-0.6705304384231567,-0.33526521921157837,-1.4020181894302368,-1.4020181894302368,-1.6458474397659302,-1.2801035642623901]"
8,Aglais_Urticae/kf-141.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,5.181371688842773,6dff032d,3b8570fc,"[5.181371688842773,-1.5239328145980835,-0.3962225317955017,-0.8534023761749268,0.06095731258392334,-1.1886675357818604,-1.2801035642623901,-0.4267011880874634,-1.310582160949707,-0.4267011880874634,-1.37153959274292,-0.4876585006713867,-0.27430790662765503,-0.5486158132553101,-1.4629755020141602,-0.5486158132553101,-0.6095731258392334,-1.8287193775177002,-0.4876585006713867,-0.9753170013427734]"
9,Aglais_Urticae/kf-170.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,5.57759428024292,bbcd3e02,acdef0a7,"[5.57759428024292,-1.1886675357818604,-0.9143596887588501,-0.12191462516784668,-0.8534023761749268,-0.09143596887588501,-0.8838810324668884,-0.3047865629196167,-1.1886675357818604,-0.9753170013427734,-1.2496249675750732,-0.7924450635910034,-1.1581889390945435,-0.36574387550354004,-0.8229237198829651,-0.9448383450508118,-1.9506340026855469,-1.4324967861175537,-1.6458474397659302,-0.7010090947151184]"
