25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,41,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0
0,0,34,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,35,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0
0,0,0,0,26,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0
0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,2,0,0,0,0
0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0
0,3,0,0,0,0,0,0,13,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0
2,0,2,0,4,0,4,0,0,1,25,0,0,0,0,1,0,0,1,0
0,0,0,0,0,0,0,2,0,0,0,36,0,0,0,1,0,0,0,2
0,0,1,0,0,0,3,0,0,0,0,0,12,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1,0,0,0,0,0,22,0,0,0,0,0,1
0,0,0,0,0,0,1,1,0,1,0,0,0,0,28,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,35,0,0,0,0
1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,31,0,3,0
1,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,43,0,0
1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,28,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24
