26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,36,0,0,0,0,1,1,0,2,0,0,0,0,0,4,0,0,0,0
0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,0,26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,21,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,14,0,1,0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0
1,1,2,0,1,0,1,0,0,2,29,0,0,0,0,4,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,39,0,0,0,0,0,0,0,1
0,0,1,0,0,0,1,1,0,0,0,0,12,0,0,0,0,1,0,0
0,0,0,0,0,0,0,4,0,0,0,0,0,20,0,0,0,0,0,0
0,0,0,0,0,0,0,1,0,0,0,0,0,1,27,1,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,36,0,0,0,0
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,4,1
1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,41,1,1
1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,28,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25
